"case","theta0","psi_ic_m","time_h","time_day","distance_cm","pH_obs","pH_measurement_sd"
"theta020","0.2","-166.9363086307076","0.0","0.0","5.0","7.02","0.1077032961426901"
"theta020","0.2","-166.9363086307076","0.0","0.0","10.0","7.03","0.1077032961426901"
"theta020","0.2","-166.9363086307076","0.0","0.0","15.0","7.06","0.1077032961426901"
"theta020","0.2","-166.9363086307076","1.000008","0.041667","5.0","10.59","0.1077032961426901"
"theta020","0.2","-166.9363086307076","1.000008","0.041667","10.0","10.81","0.1077032961426901"
"theta020","0.2","-166.9363086307076","1.000008","0.041667","15.0","10.71","0.1077032961426901"
"theta020","0.2","-166.9363086307076","1.999992","0.083333","5.0","10.72","0.1077032961426901"
"theta020","0.2","-166.9363086307076","1.999992","0.083333","10.0","10.85","0.1077032961426901"
"theta020","0.2","-166.9363086307076","1.999992","0.083333","15.0","10.62","0.1077032961426901"
"theta020","0.2","-166.9363086307076","3.0","0.125","5.0","10.66","0.1077032961426901"
"theta020","0.2","-166.9363086307076","3.0","0.125","10.0","10.83","0.1077032961426901"
"theta020","0.2","-166.9363086307076","3.0","0.125","15.0","10.69","0.1077032961426901"
"theta020","0.2","-166.9363086307076","4.000008","0.166667","5.0","10.67","0.1077032961426901"
"theta020","0.2","-166.9363086307076","4.000008","0.166667","10.0","10.88","0.1077032961426901"
"theta020","0.2","-166.9363086307076","4.000008","0.166667","15.0","10.73","0.1077032961426901"
"theta020","0.2","-166.9363086307076","4.999992","0.208333","5.0","10.64","0.1077032961426901"
"theta020","0.2","-166.9363086307076","4.999992","0.208333","10.0","10.86","0.1077032961426901"
"theta020","0.2","-166.9363086307076","4.999992","0.208333","15.0","10.77","0.1077032961426901"
"theta020","0.2","-166.9363086307076","6.0","0.25","5.0","10.69","0.1077032961426901"
"theta020","0.2","-166.9363086307076","6.0","0.25","10.0","10.82","0.1077032961426901"
"theta020","0.2","-166.9363086307076","6.0","0.25","15.0","10.70","0.1077032961426901"
"theta020","0.2","-166.9363086307076","7.000008","0.291667","5.0","10.69","0.1077032961426901"
"theta020","0.2","-166.9363086307076","7.000008","0.291667","10.0","10.81","0.1077032961426901"
"theta020","0.2","-166.9363086307076","7.000008","0.291667","15.0","10.71","0.1077032961426901"
"theta020","0.2","-166.9363086307076","7.999992","0.333333","5.0","10.60","0.1077032961426901"
"theta020","0.2","-166.9363086307076","7.999992","0.333333","10.0","10.90","0.1077032961426901"
"theta020","0.2","-166.9363086307076","7.999992","0.333333","15.0","10.67","0.1077032961426901"
"theta020","0.2","-166.9363086307076","9.0","0.375","5.0","10.70","0.1077032961426901"
"theta020","0.2","-166.9363086307076","9.0","0.375","10.0","10.88","0.1077032961426901"
